filepath,label,label_name,anomaly_probability,predicted_label,predicted_status
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/694.jpg,0,Normal,0.39984617,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1390.jpg,1,Anomaly,0.99851304,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2288.jpg,0,Normal,0.17936143,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2023.jpg,0,Normal,0.31366515,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4590.jpg,1,Anomaly,0.9586831,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3564.jpg,1,Anomaly,0.99975055,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3043.jpg,0,Normal,0.063525796,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3215.jpg,0,Normal,0.3551018,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/483.jpg,0,Normal,0.02206883,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4238.jpg,0,Normal,0.3756304,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3228.jpg,0,Normal,0.18554726,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1739.jpg,0,Normal,0.0026646482,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/734.jpg,1,Anomaly,0.9609291,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/786.jpg,0,Normal,0.006905489,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/686.jpg,1,Anomaly,0.99100167,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4254.jpg,1,Anomaly,0.99130416,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3418.jpg,0,Normal,0.09335842,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1511.jpg,0,Normal,0.13205607,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5652.jpg,1,Anomaly,0.97750425,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1110.jpg,1,Anomaly,0.9308209,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4204.jpg,1,Anomaly,0.88422024,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/146.jpg,0,Normal,0.02257685,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/335.jpg,1,Anomaly,0.9889908,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4308.jpg,0,Normal,0.002022206,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3053.jpg,1,Anomaly,0.9087078,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4630.jpg,1,Anomaly,0.96750456,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3906.jpg,0,Normal,0.081500225,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2914.jpg,1,Anomaly,0.85435104,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1048.jpg,1,Anomaly,0.7583037,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3454.jpg,0,Normal,0.014767726,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/847.jpg,0,Normal,0.007988017,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1180.jpg,0,Normal,0.029953502,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4642.jpg,0,Normal,0.47594482,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4732.jpg,1,Anomaly,0.9594818,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3790.jpg,0,Normal,0.034170188,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1681.jpg,1,Anomaly,0.99901843,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/288.jpg,1,Anomaly,0.978975,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2877.jpg,1,Anomaly,0.68023115,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4731.jpg,1,Anomaly,0.41119853,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3575.jpg,1,Anomaly,0.9957906,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2304.jpg,1,Anomaly,0.9102442,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/469.jpg,0,Normal,0.0013932475,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1845.jpg,0,Normal,0.00020989611,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3710.jpg,0,Normal,0.010942714,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1943.jpg,1,Anomaly,0.98692346,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4148.jpg,0,Normal,0.043090947,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2431.jpg,0,Normal,0.2823136,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3069.jpg,1,Anomaly,0.5928827,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5659.jpg,1,Anomaly,0.9836305,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/493.jpg,0,Normal,0.017301643,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/238.jpg,0,Normal,0.007024473,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2885.jpg,1,Anomaly,0.6656466,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2413.jpg,1,Anomaly,0.996437,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4553.jpg,0,Normal,0.028529955,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2939.jpg,0,Normal,0.0026371202,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4321.jpg,1,Anomaly,0.99435514,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3532.jpg,1,Anomaly,0.9968003,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2026.jpg,0,Normal,0.26494032,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/298.jpg,1,Anomaly,0.9940508,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/374.jpg,1,Anomaly,0.99429095,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/165.jpg,1,Anomaly,0.99037224,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3590.jpg,0,Normal,0.024854667,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3881.jpg,0,Normal,0.012988217,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5038.jpg,0,Normal,0.0054274863,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2569.jpg,0,Normal,0.06577534,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3628.jpg,0,Normal,0.6533994,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2247.jpg,1,Anomaly,0.772836,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3797.jpg,1,Anomaly,0.98558444,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3316.jpg,1,Anomaly,0.98002166,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2601.jpg,1,Anomaly,0.9980375,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/223.jpg,0,Normal,0.18121998,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/472.jpg,1,Anomaly,0.9995104,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/869.jpg,0,Normal,0.007687761,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/751.jpg,0,Normal,0.006794626,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3630.jpg,0,Normal,0.04048553,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/489.jpg,0,Normal,0.029876173,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3066.jpg,0,Normal,0.065587796,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2757.jpg,1,Anomaly,0.999208,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1398.jpg,0,Normal,0.06959687,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5153.jpg,0,Normal,0.06660828,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2642.jpg,0,Normal,0.069657415,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/758.jpg,0,Normal,0.01613328,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1469.jpg,0,Normal,0.019128738,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5633.jpg,1,Anomaly,0.95744157,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3697.jpg,1,Anomaly,0.85670274,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/209.jpg,0,Normal,0.39469317,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3218.jpg,1,Anomaly,0.79716456,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5270.jpg,1,Anomaly,0.9777976,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5005.jpg,0,Normal,0.11628043,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1594.jpg,0,Normal,0.007328541,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2652.jpg,0,Normal,0.040303484,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3315.jpg,1,Anomaly,0.9493667,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1794.jpg,0,Normal,0.007108705,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1455.jpg,1,Anomaly,0.98224884,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2133.jpg,1,Anomaly,0.9357429,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4346.jpg,1,Anomaly,0.9824682,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/958.jpg,0,Normal,0.032258026,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1431.jpg,0,Normal,0.23095909,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1481.jpg,0,Normal,0.0037666536,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3028.jpg,1,Anomaly,0.9958431,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/332.jpg,0,Normal,0.07686144,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2541.jpg,1,Anomaly,0.8733454,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5350.jpg,1,Anomaly,0.9973221,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/35.jpg,0,Normal,0.0010076382,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3468.jpg,0,Normal,0.23326683,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/991.jpg,0,Normal,0.0072453506,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3423.jpg,1,Anomaly,0.99772555,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1804.jpg,0,Normal,0.007957051,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1856.jpg,0,Normal,0.008250618,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/585.jpg,1,Anomaly,0.9943668,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5552.jpg,1,Anomaly,0.8455795,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/708.jpg,1,Anomaly,0.999728,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2518.jpg,1,Anomaly,0.97165424,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3940.jpg,1,Anomaly,0.85061485,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1372.jpg,1,Anomaly,0.9734455,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4572.jpg,0,Normal,0.01119313,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3844.jpg,1,Anomaly,0.95942724,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3926.jpg,0,Normal,0.019381866,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3234.jpg,1,Anomaly,0.9775646,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2561.jpg,0,Normal,0.08062545,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3449.jpg,0,Normal,0.08735798,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/388.jpg,0,Normal,0.09321738,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3873.jpg,1,Anomaly,0.99874157,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3031.jpg,0,Normal,0.6742949,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3378.jpg,1,Anomaly,0.9874106,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4368.jpg,1,Anomaly,0.8577846,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4347.jpg,0,Normal,0.308103,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2307.jpg,1,Anomaly,0.9635576,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5716.jpg,1,Anomaly,0.8947465,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/733.jpg,0,Normal,0.058864854,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3252.jpg,0,Normal,0.95100224,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5499.jpg,1,Anomaly,0.7929464,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4411.jpg,1,Anomaly,0.99476093,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2126.jpg,1,Anomaly,0.96460176,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2424.jpg,0,Normal,0.87363863,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/514.jpg,0,Normal,0.18734057,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4293.jpg,0,Normal,0.03707503,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1187.jpg,0,Normal,0.2914747,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3542.jpg,1,Anomaly,0.97917646,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2070.jpg,1,Anomaly,0.38232604,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/992.jpg,1,Anomaly,0.9943216,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/563.jpg,1,Anomaly,0.99871135,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4240.jpg,1,Anomaly,0.9767644,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2691.jpg,1,Anomaly,0.9396501,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1319.jpg,1,Anomaly,0.98405796,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4297.jpg,0,Normal,0.026561316,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4029.jpg,0,Normal,0.004546435,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5322.jpg,1,Anomaly,0.99552566,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1874.jpg,0,Normal,0.0017105377,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2349.jpg,1,Anomaly,0.95335007,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4568.jpg,0,Normal,0.002391548,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3543.jpg,0,Normal,0.093586504,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4292.jpg,1,Anomaly,0.965865,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2118.jpg,0,Normal,0.044503335,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/11.jpg,1,Anomaly,0.9978975,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4683.jpg,0,Normal,0.00247739,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/887.jpg,0,Normal,0.010277698,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1113.jpg,1,Anomaly,0.57082057,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/102.jpg,0,Normal,0.0018102628,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3161.jpg,0,Normal,0.83522224,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3794.jpg,0,Normal,0.13643084,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4028.jpg,1,Anomaly,0.8746786,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2659.jpg,0,Normal,0.016245546,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4648.jpg,0,Normal,0.0023607274,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2389.jpg,0,Normal,0.053878732,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3855.jpg,0,Normal,0.17988989,0,Normal
